,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
482,-0.8874924921530553,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.884103560358726,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.44764292024565,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,35.82614828827071,-0.2489105017680214,-3.0284253218276698,-0.30091331289466894,-2.817362287955958,1.9230769230769231
483,-0.13924821023125064,1.6872170184892061,-2.224533504620123,-0.688022739184388,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,5.05,,,,,HemicelluloseRemovalFromHardwood.xlsx,9.86809965803615,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.4705882352941178
484,-0.9850439677901259,0.8706750779721726,-1.7305735566145672,-0.14209717813304243,3.0,1666.6666666666665,4.1103474646183,-0.8847867237545767,-0.8357974342699295,-0.446127707322502,0.4,0.7,,3.2358059873262586,3.2,0.6,0.0,,,0.0,0.0,,,,EXTRACTION_OF_HEMICELLULOSES_ BY_ ACID.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
485,-0.6947057161630876,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.64488906505843,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.49642469401579,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,31.792066172211538,-0.24795233519529233,-0.58449705798616,-0.2952897163299755,-1.113844502447506,1.9230769230769231
486,-0.6546549999936903,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6581487145611931,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.858,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,3.638746987951807,0.0068718168249903115,4.912098115526854,0.008115811031823678,0.8096297570210805,1.4705882352941178
487,-0.8595550557144054,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8447160359835796,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.2790627904148,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,43.59313376175915,-0.24689251353683891,0.11366914123187476,-0.295988739079927,-1.176017207391212,2.127659574468085
488,3.35170329611321,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,3.1946974417263276,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.80459770114943,-0.23155984845577104,2.2262819895041708,-0.20393744574635553,0.24968342641364058,0.8403361344537815
489,1.1294454261070623,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,0.04301262638083735,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.45039,0.1981716000000001,0.090078,10.133775,0.01080936,0.0,0.032788599999999994,,HotWaterPretreatment.xlsx,22.342181102362208,0.7984801934459886,6.321559535928278,0.9647041127071668,1.4913082880019224,2.6315789473684212
490,0.6540015948835946,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.787007596050876,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.655807106708,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.6366759224243,-0.21589302793214826,2.86720742578929,-0.19315903195439216,0.3005701400549377,0.8403361344537815
491,1.340894365496781,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.24137931034484,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,1.36986301369863
492,-0.4211801294175424,-0.0683481536224161,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.2878853723917667,-0.799305996275428,3.092119283619567,,,,2.8553272771446547,,,,,,13.2,,,,,ProductionOfXyloseFromMerantiWood.xlsx,31.80287474332645,-0.21102417277047,3.0044071733883486,-0.21415482973942446,0.195937678731994,1.9230769230769231
493,-0.6479994046368777,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.5948276862138838,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.2093269312015,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,47.53835035883046,-0.2477333770984572,-0.3949698051408657,-0.29408048292688144,-1.022180653100272,2.127659574468085
494,0.4543244558773312,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.5866797072701273,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.605192486434603,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.90394885813228,-0.242565708603404,1.2293052863690177,-0.2655411530246816,-0.23660863086366207,0.6369426751592356
495,-0.8969402430444098,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.70752089136489,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,19.96442594892098,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,2.6315789473684212
496,3.3510689492950414,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,3.1946974417263276,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,68.78160919540231,-0.23172909871054095,2.2165308583058208,-0.20452840236464986,0.24673237407115217,0.8403361344537815
497,1.1294454261070623,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,1.3287111660341362,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,2.932432432432432,1.7378378378378376,0.8783783783783783,4.475675675675674,0.2324324324324324,,0.11351351351351352,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,10.697674418604649,0.8470702810743819,6.366903315612164,1.2319406956999923,1.5839493184291535,4.166666666666667
498,0.17494908232260747,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.273543172633723,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6166219839142,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.95242094382891,-0.22606178646703579,2.500289156361556,-0.226306567458299,0.12311206757907361,0.6369426751592356
499,-0.3095542581794535,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.2646501303128823,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.1450593623598,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,64.22964934398372,-0.16630980209534002,3.782535659394127,-0.14573771678193087,0.4767228207551308,1.36986301369863
500,-0.7031120486038341,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.5905350418185003,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,18.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,44.57221081451056,-0.22420777366396963,2.578009864317644,-0.2485655934967029,-0.04778372903414069,2.127659574468085
501,3.7746011748926476,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,3.647973460113095,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,72.32183908045978,-0.2296218763019253,2.331642505161997,-0.19314333437422165,0.3006404802906853,0.8403361344537815
502,-0.3892098646974248,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.3311411591500312,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2788203753351,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.51981653154162,-0.23803708344830937,1.762079361103794,-0.26534295331550184,-0.23391917960728736,0.6369426751592356
503,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,17.9,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.1266255989048,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,2.127659574468085
504,-0.4510375882177024,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.4162966713003482,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.3971354420746,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,69.53965874229227,-0.18653103226526516,3.502110762315325,-0.18372579022665014,0.34109680848961627,0.8403361344537815
505,-0.5928497168894773,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.549409128837874,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.489400109598401,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,57.20805829612815,-0.24235970869444573,1.2608117002566073,-0.2794335990245922,-0.47635462177582355,1.36986301369863
506,-0.86828036307886,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8309321473125845,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.52175155659896,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,19.176584914732942,-0.24876604908332176,-2.0784220832984137,-0.2997835899441022,-1.836373407396415,2.6315789473684212
507,-0.8528883806715517,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.152,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.4834698795180722,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
508,-0.032114080940459866,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,-0.4315107053678095,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,5.37,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,27.158620689655177,-0.24708243127040044,0.019306280969601575,-0.2903559985699033,-0.8159436243162121,2.6315789473684212
509,-0.6347686893987466,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6037825288085957,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8912169543631,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.11696828838326,-0.2342111969324268,2.0613936503493138,-0.26534970808310293,-0.23401059201864344,0.6369426751592356
510,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,3.6801789798901394,11.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446454,,,,,,16.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,38.54893908281999,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,2.127659574468085
511,1.0862778180568582,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.2640283490784354,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4562881094578,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.27245077745957,-0.23960312601124759,1.607962371994462,-0.24917978579669411,-0.05347314227318748,0.6369426751592356
512,0.9930793373994886,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.164135116333938,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.331624708862602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.98472165686306,-0.24004003831037465,1.560359533832742,-0.251592708424191,-0.07649600215349418,0.6369426751592356
514,-0.5233042503683306,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.49375448446384895,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5173682640656,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.29052565001314,-0.19685960460354004,3.3213859036326223,-0.203129286515864,0.2536901903336846,0.8403361344537815
515,0.9314146602057293,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.098040863427859,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.5690814442269,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.99176708876948,-0.2403291208758588,1.527569711009752,-0.2531892161555254,-0.09235462583028281,0.6369426751592356
516,-0.5621460890106883,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.6581487145611931,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.24451321055353326,0.8689087256618696,-0.2864534607989599,-0.665896414223521,1.36986301369863
517,0.10744221905675463,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,1.36986301369863
518,0.39219345743490935,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,0.021765313018957642,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,64.22988505747128,-0.2450792085000937,0.7341162610043295,-0.27933462661330427,-0.474148777327371,1.36986301369863
519,-0.6782784818047374,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6409745217129802,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.382188057902397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.95819513712824,-0.2441730891894418,0.9419529193679992,-0.2853447526952933,-0.630568977841408,0.6369426751592356
520,-0.6355223719355333,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6140336012133393,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.6498204352423,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.85225052054565,-0.2128981616889125,2.9538033123636027,-0.23325969299393368,0.07591082212718854,0.8403361344537815
521,-0.7398323677698176,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7258365256597025,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.498325469987897,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.45072970404505,-0.22780646526233542,2.4211868272450383,-0.26126677892907474,-0.18168631242112554,0.6369426751592356
522,-0.3506971496209695,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.4315107053678095,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,57.14942528735633,-0.2400248232666836,1.5620559062218151,-0.27182247350235983,-0.3306594613291002,1.36986301369863
523,-0.20595605247920298,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.12103091239541769,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.3433407258251,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.8295895842221,-0.24566108819478844,0.5735386511527482,-0.2826359143112504,-0.5537666815133651,1.36986301369863
524,0.1266466096933394,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.2354636882621522,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9533065638994,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.13932422280227,-0.2441018546879694,0.956598053171164,-0.27402478155606885,-0.36850203597809095,0.6369426751592356
525,-0.21068020868521511,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.15867363403468995,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.622126744750302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,62.011911013880784,-0.15217842059537776,3.940301667275172,-0.11919017472910728,0.5530255126446565,1.36986301369863
526,0.6526318048315812,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.7992321225488493,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.686976056106502,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.25079002107817,-0.2416360483862602,1.364228917846228,-0.26040694604925074,-0.17135353301657855,0.6369426751592356
527,-0.9850439677901259,1.2789460482306894,-1.2366136086090112,-0.9145993603739196,5.0,671.4285714285714,-0.6205516042520355,-0.8847867237545767,-0.8357974342699295,-0.3260688041275814,1.26,1.24,47.53,-1.2928087089801517,2.63,0.67,0.55,0.7333333333333334,1.6833333333333331,0.0,1.5166666666666666,0.4833333333333333,0.08333333333333333,0.0,QuantitativeAnalysisofSugarsInWoodHydrolyzates.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
528,-0.6705136704479192,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7034763163998698,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.84,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,37.4901204819277,1.7106280461946224,6.947926044548162,1.589694015100158,1.6853916776030031,1.9230769230769231
529,-0.9116740248078034,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.8774429178761232,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.91725852997671,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,16.612951837973515,-0.24896947755532914,-4.070852247988617,-0.3009070583476339,-2.8000016756757344,4.166666666666667
530,0.2173036295481966,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.3189401856960709,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3449358092357,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.8002096969996,-0.22516273437504478,2.5387324349301736,-0.22337588904392916,0.14170495510435158,0.6369426751592356
531,-0.3597190081443917,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.29953187778935075,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.051930329762403,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.31662019369116,-0.23741108652435708,1.8176020406814164,-0.2633023644677232,-0.20706593048478625,0.8403361344537815
532,-0.5349826165840742,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5062717459710783,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2744249662057,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.50117576029405,-0.19852871241428627,3.2888515371346747,-0.20626491128097277,0.2379551167518928,0.6369426751592356
533,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,16.2,,,,,ProductionOfXyloseFromMerantiWood.xlsx,39.030800821355186,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,2.127659574468085
534,-0.7384174975687098,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7243200206984023,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7860028043453,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.67075888107884,-0.22760424768667162,2.4306823570712206,-0.2608868882868351,-0.17709384984705012,0.6369426751592356
535,-0.8777612009228932,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8642299882268321,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.1254207750515,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,51.42347123877262,-0.24791961271246477,-0.5537872973593924,-0.29847028925807356,-1.4988289693641046,4.166666666666667
536,1.6607108863237308,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,1.3815933681792592,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.29885057471266,-0.23922212926872333,1.6477004115974736,-0.2468019765926298,-0.03180936761360739,0.8403361344537815
537,-0.8793194980952665,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,-0.8243499213030077,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,0.1864864864864865,0.07837837837837837,0.05675675675675676,0.03513513513513514,0.01891891891891892,,0.0,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,0.08397932816537469,-0.21907472060038932,2.7661722482749327,-0.2592271062854425,-0.15752514047476987,1.4705882352941178
538,-0.5891512434645918,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5643314827206334,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6175621556242,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.95640817806887,-0.2062706582099049,3.1223385066654012,-0.2208091107692122,0.15742197383895332,0.6369426751592356
539,-0.10400672033296418,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.20487269617442594,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.2873563218391,-0.19171163183583362,3.415540762331152,-0.17973151063992107,0.3572836420516954,0.8403361344537815
540,0.5455273868007074,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.670741330352455,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2697111973196,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.24022098140361,-0.2181955897606234,2.7951250057842363,-0.20066479086266617,0.26570786041581484,0.8403361344537815
541,-0.32920174830615007,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.26682246323405334,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.9402349302373,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.32485175233168,-0.2367633023288781,1.871985279094449,-0.26119075472255715,-0.18076376603049585,0.6369426751592356
542,-0.8000261458241219,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8281272214562307,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.988,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,3.1425542168674694,-0.04345368232689539,4.6930944395764325,-0.0873693210476395,0.6309979083137721,1.4705882352941178
543,-0.6591201207376058,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6298832032105444,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.578619582664498,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.79125413370967,-0.23558498225419774,1.9639091752515994,-0.26866887851072846,-0.2811584407047912,0.6369426751592356
544,-0.7031120486038341,-0.23165654172582284,-0.24869371259789919,1.38278980975811,0.5,3.0,-1.904128870999801,-0.5897765739377338,-0.800737033059526,3.092119283619567,,,,2.8553272771446547,,,,,,16.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,38.54893908281994,-0.23618075051498066,1.9184878106367904,-0.26832569262624606,-0.2760649759249327,2.127659574468085
545,-0.02921374792995372,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.035828156892436444,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.3719878978054,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,56.71011734972892,-0.12624267911924894,4.177637688944417,-0.07046668739628499,0.6678118191433822,4.166666666666667
546,-0.33916998909867896,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.2963932561744375,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.814416018116601,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.06836672743425,-0.17054257292004657,3.7299917802778353,-0.15368949852875882,0.4513102526567237,0.8403361344537815
547,-0.22330087618493513,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.139621671591576,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.8498572745875,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.45963567053975,-0.24574240032294517,0.5488962720842651,-0.28308497439564567,-0.5656848372855833,0.8403361344537815
548,-0.5621460890106883,0.8706750779721726,2.715065975435437,0.9233119757317042,16.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,10.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,42.16290212183437,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,2.127659574468085
549,1.3584996466958548,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.5558047631847924,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.428711943359197,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.39646510918598,-0.238326956440839,1.7352862333051065,-0.2421319218681347,0.00810636709169321,0.6369426751592356
