,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
643,0.9532379766156299,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.9283173497924919,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,58.66666666666668,-0.09622835516158476,4.396370015342878,0.022523385119477123,0.8316565015412766,0.970873786407767
644,0.5303400978361923,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.4750413314057248,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.13442166583128431,4.1086879428910965,-0.05837857318428218,0.6925205949461157,0.970873786407767
645,-0.2802141698243965,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.13701297429675235,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.2,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,34.21218343600274,-0.18599373074577,3.5106748604162683,-0.1676197196623366,0.4032947433774622,1.5873015873015872
646,-0.12602035982062298,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.035353177146793396,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.280429073835199,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,64.80374739746975,-0.2452863515358275,0.6798602432901261,-0.2805663672521131,-0.5023448081008173,0.970873786407767
647,-0.5902149421522518,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.5560283399855435,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.5914581603208,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.84570207750507,-0.23169769852055097,2.218347137619456,-0.2592769036453414,-0.1581008714076608,0.5128205128205128
648,0.191140757565185,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,0.2484033222123412,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.66,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,36.72674698795181,1.030365475486483,6.521536027960955,1.2449168475413586,1.5880258563910692,1.5873015873015872
650,-0.17926887608753392,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.1061194217794725,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.1699646702337,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.29912727617183,-0.23358070515204113,2.103138525354327,-0.2508163070894564,-0.0689677260246543,0.5128205128205128
651,-0.5321908225971448,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.5410524098112782,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.36,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,31.21349397590361,0.9979890896081081,6.495903744991073,0.9954539893284905,1.5029170549929596,1.5873015873015872
652,-0.44668767571656437,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.39274778957233863,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.8986536581172,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.42561551394283,-0.23925715424648336,1.6441125020600482,-0.26932007008555786,-0.29097322451648466,0.6711409395973155
653,0.8149151287648555,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,0.4750413314057248,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,65.24137931034484,-0.24313391669738718,1.1368747878314829,-0.26851496519380186,-0.27886746778991417,0.970873786407767
654,-0.3475564223315419,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.2728029005501207,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,12.2705132368907,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,52.03880312512682,-0.24632490741923352,0.35199638120551496,-0.2863019691017222,-0.6609144238650349,4.0
655,-0.8019139454353971,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.7923776263638257,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.2007579626394,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.70682894998879,-0.23667935418111044,1.8788213240283451,-0.2779355944798998,-0.4439985078000827,0.6711409395973155
656,-0.5005353740137632,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4693500451535217,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.057093591340106,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.57948125483993,-0.19360540717016184,3.3819260982270487,-0.19701587550852337,0.28297013394836634,0.6711409395973155
657,-0.8577229589804899,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.852195584124277,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.943965471362699,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.37681742071891,-0.2446557490549567,0.8366363545667129,-0.29292023546096213,-0.9480457337188891,0.970873786407767
658,-0.24324718165471834,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.17469349856208546,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6166219839142,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.95242094382891,-0.23493876073827738,2.010950918685848,-0.25524321875292055,-0.1135537724242149,0.5128205128205128
659,0.0017177493618952284,0.8706750779721726,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.20487269617442594,1.0102605289717659,-0.46378342838057857,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,1.3,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,2.9545454545454537,0.08767577110954479,5.186540376925362,0.16981064726826173,1.0130730514937403,1.1627906976744187
660,-0.7612605069360069,1.8913525036184646,-1.2366136086090112,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7865769197707771,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.91,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,6.075180722891567,0.10728145571632872,5.2431407764957045,0.06935510545416866,0.8970248981236334,1.1627906976744187
661,-0.7031624309205533,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6865324671538953,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3221875008711,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.70373494345333,-0.22256548575510207,2.6421462247753937,-0.2514209528952481,-0.07482047321851266,0.5128205128205128
662,-0.17888773393496707,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.10571090093786062,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4075067024128,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.06557059336512,-0.23357261471849722,2.103663028842066,-0.25078993435848645,-0.06871405269820424,0.5128205128205128
663,-0.39589368241323614,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.3571915981477355,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5381794765356,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.37878524988591,-0.1786496966235374,3.620925075613544,-0.1689197297306014,0.39856072014855376,0.6711409395973155
664,-0.13924821023125064,1.6872170184892061,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,4.175,,,,,HemicelluloseRemovalFromHardwood.xlsx,8.158280410356621,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.1627906976744187
665,-0.315455659722683,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.4315107053678095,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,72.32183908045978,-0.21080828717068337,3.0100756542229874,-0.22018248979180072,0.1611825957524338,0.6711409395973155
666,0.5406288007395139,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.6654908628118013,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2093562729557,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.98425792867958,-0.2182995711353423,2.7917439361682392,-0.20100374338065696,0.2640726240513317,0.6711409395973155
667,0.8088885607649814,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.9667133129959279,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.572524401794,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.76540469194563,-0.24090352036640994,1.4590419519177065,-0.25636143522727634,-0.12549771259598494,0.5128205128205128
668,-0.5621460890106883,0.8706750779721726,3.7029858714465487,0.9233119757317042,17.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,8.2,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,39.512662559890494,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.7543859649122806
669,1.340894365496781,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,1.3815933681792592,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.71264367816094,-0.20411772497188632,3.1714938186559154,-0.15477457512955925,0.44773663804088804,0.970873786407767
670,2.1392291753173827,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,2.392616650706964,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.080738131013398,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.92072074839416,-0.2346669146575348,2.0300972654419978,-0.2219187174008696,0.15069015717995737,0.5128205128205128
671,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,17.9,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.1266255989048,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.7543859649122806
672,-0.429990501892114,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.4315107053678095,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.59,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,40.23614457831325,1.3953817262675172,6.772535981256268,1.4086365682878035,1.6367087669970348,1.7543859649122806
673,-0.17166970333498194,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.11686087632721587,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.3010759542589,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.65034621565219,-0.1466029198807783,3.996289069274572,-0.10871590937247733,0.5801035222985249,0.970873786407767
674,-0.8286502301968496,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8210344660200175,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.035070555032899,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,59.5222269321877,-0.24050058575591032,1.50760049247287,-0.2851142490173807,-0.623537491600116,0.970873786407767
675,0.6008230776327652,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,-0.5235823966026216,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.27023400000000003,0.0810702,0.04323744,3.15273,0.0,0.0,0.0,,HotWaterPretreatment.xlsx,6.950900787401575,0.15879665678255572,5.3781878454514525,0.19170346488870765,1.0350515797125934,1.1627906976744187
676,-0.13924821023125064,0.8706750779721726,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.478496529262309,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,0.125,,,,,HemicelluloseRemovalFromHardwood.xlsx,0.2442598925256473,-0.024550018540431102,4.781075268817197,0.012845615480321104,0.8169720051944782,1.1627906976744187
677,-0.13924821023125064,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,0.013832982697189238,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,14.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,33.73032169746745,-0.17328335943770357,3.6944343287498533,-0.14069631575835723,0.4921690343756385,1.5873015873015872
678,2.882877600765358,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,3.189683777975413,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.969615847945303,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.44945516237043,-0.23118070821926467,2.2477866107214868,-0.20266554825037053,0.2559744529771701,0.5128205128205128
679,-0.41161529257786234,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.3740425430581671,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.5037709985217,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.47382399373056,-0.18089667722326458,3.5884647336063664,-0.17314095976131674,0.3828614481186139,0.5128205128205128
680,-0.5415174898851505,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.4943895398567191,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.435793568074601,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,61.22167874653324,-0.24127008906449215,1.4127192953184984,-0.27588171948632567,-0.4028853201349674,0.970873786407767
681,-0.12234291346743445,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.0639907816001061,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.9268539174842,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.78617565005345,-0.139552984236872,4.062870424252747,-0.09547173625488069,0.6123052410510033,0.6711409395973155
682,-0.5047715522302377,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.455004021158494,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.6054455392351,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.18213047964764,-0.24049008988412407,1.5088343923410614,-0.2733391229210159,-0.35639976388273514,0.970873786407767
683,-0.6326290688072612,0.05413313745513894,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.7714677191578849,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.23945327017295803,1.6237812931030968,-0.28085895851962017,-0.5092913100364082,0.970873786407767
684,2.9308494237478735,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,2.7414214233395606,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,18.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,93.56321839080464,-0.23300346447549844,2.1398873180424487,-0.21301697144794954,0.20222723314644994,11.11111111111111
685,0.0017177493618952284,1.2789460482306894,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.20487269617442594,1.0102605289717659,-0.4567211399573479,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,10.5,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,23.86363636363636,0.5186186461557366,6.010710404194964,0.626516329286591,1.3409677562147628,2.1739130434782608
686,0.30655621459067395,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.42829678927643267,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2962002343856,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.59352388558713,-0.2432584426649803,1.1154240087407237,-0.26936689493067695,-0.29168670601790625,0.5128205128205128
688,-0.6678705587055477,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.7714677191578849,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,6.81,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,34.441379310344836,-0.24675740419695805,0.17576154510192424,-0.2937689544472599,-1.001133367117942,1.5873015873015872
689,-0.23175712121425263,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.20487269617442594,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.04,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,21.374457831325298,0.5186186461557366,6.010710404194964,0.626516329286591,1.3409677562147628,2.1739130434782608
690,-0.7834393632863288,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7536894537093148,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.3002899759936,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,60.647012910237926,-0.24640531965074447,0.32149422128142946,-0.2926212494490587,-0.9306505322024197,0.970873786407767
692,0.0067522479187933524,1.6872170184892061,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,0.021765313018957642,-0.07100199235551284,-0.3048819388578895,,,,1.1039011501156093,,,0.09,,,2.48,0.07,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,14.645669291338587,1.9993469614990282,7.085366519384264,2.135249279370647,1.8079983675309461,3.7037037037037037
693,-0.7031120486038341,-0.0683481536224161,-0.24869371259789919,0.4638341417052981,0.5,3.0,-1.904128870999801,-0.5900693846496113,-0.799305996275428,3.092119283619567,,,,2.8553272771446547,,,,,,11.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,26.502395619438712,-0.23025041619686906,2.298672038721329,-0.25816334270211916,-0.14538737131752355,2.1739130434782608
694,0.06549859048329319,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.156230493519358,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.520162893399306,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.54334142742836,-0.22838507168912714,2.39350826182821,-0.23387987929580212,0.07146805500185799,0.5128205128205128
695,-0.2097311900278236,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.06146697123229115,-0.7982327186873543,3.092119283619567,,,,2.8553272771446454,,,,,,14.1,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,33.97125256673512,-0.1796281789674867,3.6069190480888063,-0.15413605994504342,0.4498427336370142,1.5873015873015872
696,2.7660056701460034,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,3.0644165538285053,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7866809646438,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.673634934393,-0.23172860109852791,2.2165596673879033,-0.20569138004421092,0.24087170766570476,0.5128205128205128
697,-0.8661039393834091,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.025,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.10602409638554217,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
698,0.49509860793790583,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.4750413314057248,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,66.75862068965519,-0.22207127411928493,2.6606681948899245,-0.21329852431595953,0.20067853786458173,0.970873786407767
699,-0.6011831635191854,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.5772276949968327,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.4662269249126,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.0736370791474,-0.2079902970164293,3.0812629258811493,-0.22403966423859487,0.13755598732602048,0.6711409395973155
700,-0.8279780263780651,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8203139755994876,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.487869518135298,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.40638639016413,-0.24040451233060242,1.5188385189135136,-0.2849337632454462,-0.6181022797920483,0.5128205128205128
701,0.9014138066589845,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.0658849503191878,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4711959177225,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.33567425347373,-0.24046976417611893,1.511219572207067,-0.25396594274866907,-0.10026228363419308,0.5128205128205128
702,-0.024943979354137214,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.040404636928384786,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.3545383684988,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,65.11804223748888,-0.1256324307378986,4.182596486147846,-0.06932026058963418,0.6702101150769475,0.970873786407767
704,-0.847807584813308,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.84156795615819,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2400016255252,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.11422376126349,-0.24323861345883163,1.1188707296293834,-0.2902579715603814,-0.8115445770357764,0.6711409395973155
705,0.9532379766156299,0.05413313745513894,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,0.9283173497924919,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,66.75862068965519,-0.09622835516158476,4.396370015342878,0.022523385119477123,0.8316565015412766,0.970873786407767
706,-0.4847049585962005,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.45238247915250196,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.724590780809,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.4103127089731,-0.19134287579097015,3.4219567957127808,-0.19276543142171673,0.3023307682028613,0.5128205128205128
707,-0.6707188474484739,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.6517583548295042,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.970828197125197,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.21363283600083,-0.21792854959627161,2.8037560948147684,-0.24270989674881696,0.003341282190918427,0.6711409395973155
708,-0.8202025026465505,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8119799105337914,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.971987636070399,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.49565840839494,-0.23929321070217618,1.640405432638521,-0.2828460461518206,-0.5593070875544797,0.970873786407767
709,0.8143160234365846,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.4750413314057248,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,11.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,57.65517241379312,-0.24318768137884564,1.127669700836061,-0.2687021139791585,-0.28165457278004136,4.0
710,-0.5621460890106883,0.05413313745513894,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.43944303568957793,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,17.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,40.958247775496176,-0.2114766701074031,2.9924207189842673,-0.22159827406211646,0.15264388008140486,1.7543859649122806
711,-0.4537785075734574,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,-0.8847867237545767,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,0.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
712,-0.2097311900278236,1.6872170184892061,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.4315107053678095,1.0102605289717659,-0.4496588515341173,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,17.1,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,38.86363636363636,0.8751726818293226,6.392219338824319,0.9170824156375436,1.4727614146365249,1.5873015873015872
713,0.9179964867173435,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.9283173497924919,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.71264367816094,-0.21309449954558563,2.9483502673417057,-0.1840365497227594,0.33981444445974224,0.970873786407767
714,-0.3605533898578269,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.319312696639946,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.3208587455162,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.45713588459881,-0.17359875394469154,3.6902602590553566,-0.1594309113037958,0.4320943134131641,0.6711409395973155
